WELL_NAME,DATE,KEY,Q_LIQ_BPD,Q_OIL_BPD,WC_PCT,GOR,SEP_P_PSI,FREQ_HZ,CURRENT_A,PIP_PSI,PDP_PSI,TI_F,TM_F,WHT_F,Remarks,IN_SCADA_WINDOW
SWM A-2-2,2019-11-19,TEST,4560.0,4560.0,0.0,,400.0,48.0,52.0,3330.0,5134.0,266.0,306.9,196.0,"FREQ.=48 HZ, curr.=52 A, Pi=3330 Psi, Pd=5134 psi, Ti=266 F, Tm= 306.9 F, USP/DSP= 2000/423 , WHT = 196 F , CO=7% , H2S=22 PPM",True
SWM A-2-2,2019-11-20,TEST,4505.0,4505.0,0.0,,400.0,48.0,52.0,3308.0,5063.0,266.2,306.5,196.0,"FREQ.=48 HZ, curr.=52 A, Pi=3308 Psi, Pd=5063 psi, Ti=266.2 F, Tm= 306.5 F
, USP/DSP= 2000/425 , WHT = 196 F , CO=7% , H2S=22 PPM",True
SWM A-2-2,2019-11-21,TEST,4450.0,4405.5,1.0,,400.0,48.0,52.5,3307.0,5032.0,266.0,306.1,196.0,"FREQ.=48 HZ, curr.=52.5 A, Pi=3307 Psi, Pd=5032 psi, Ti=266 F, Tm= 306.1 F
, USP/DSP= 1800/430 , WHT = 196 F , CO=7% , H2S=22 PPM",True
SWM A-2-2,2020-01-02,TEST,3408.0,3408.0,0.0,282.86384976525824,390.0,48.0,52.5,3235.0,5007.0,265.0,305.0,196.0,"EXPRO SKID    
FREQ.=48 HZ, curr.=52.5 A, Pi=3235 Psi, Pd=5007 psi, Ti=265 F, Tm= 305 F
, USP/DSP= 1800/410 ,Qg= 0.964 MMSCF/D,  WHT = 196 F , CO=2% , H2S=20 PPM",True
SWM A-2-2,2020-01-04,TEST,4305.0,4305.0,0.0,0.0,266.0,52.0,52.5,3235.0,5007.0,265.0,305.0,208.0,"EXPRO SKID    
FREQ.=52 HZ, curr.=52.5 A, Pi=3235 Psi, Pd=5007 psi, Ti=265 F, Tm= 305 F
, USP/DSP= 1500/416 ,Qg= 1.144 MMSCF/D,  WHT = 208 F , CO=2% , H2S=20 PPM",True
SWM A-2-2,2020-04-09,TEST,4105.0,3489.25,15.0,,1015.0,52.0,60.9,2730.0,4876.0,270.0,317.0,222.0,"EXPRO SKID    
FREQ.=52 HZ, curr.= 60.9 A, Pi=2730 Psi, Pd=4876 psi, Ti=270 F, Tm=317  F
, USP/DSP= 1415/1105 ,Qg= N/A MMSCF/D,  WHT=222 F",True
SWM A-2-2,2020-04-09,TEST,4435.0,3769.75,15.0,,500.0,52.0,60.0,2585.0,4331.0,270.0,316.0,,"EXPRO SKID    
FREQ.=52 HZ, curr.= 60 A, Pi=2585 Psi, Pd=4331 psi, Ti=270 F, Tm=316  F
, USP/DSP= 1000/550 PSI  ,Qg= N/A MMSCF/D",True
SWM A-2-2,2020-04-10,TEST,4293.0,3649.05,15.0,,1100.0,52.0,60.5,2605.0,4334.0,269.0,316.0,,"EXPRO SKID    
FREQ.=52 HZ, curr.=60.5  A, Pi=2605 Psi, Pd=4334  psi, Ti=269 F, Tm=316  F
, USP/DSP= 1500/1160 PSI  ,Qg= N/A MMSCF/D,  ",True
SWM A-2-2,2020-04-18,TEST,4423.0,3759.55,15.0,330.6246758255643,790.0,55.0,65.4,2597.0,4475.0,270.0,324.0,,"EXPRO SKID    
FREQ.= 55 HZ, CURR. =65.4 A, Pi= 2597 Psi, Pd=4475 psi, Ti=270 F, Tm=324 F
, USP/DSP= 1300 /850 PSI  ,Qg= 1.243 MMSCF/D,  ",True
SWM A-2-2,2020-05-30,TEST,3610.0,2707.5,25.0,,1005.0,55.0,71.0,2292.0,5045.0,207.0,330.0,,"EXPRO SKID    
FREQ.= 55 HZ, CURR. =71 A, Pi= 2292  Psi, Pd= 5045 psi, Ti=207  F, Tm=330  F, USP/DSP= 1500/1030 PSI  ,Qg= N/A  MMSCF/D, H2S = 15 PPM , CO2 = 3%",True
SWM A-2-2,2020-06-03,TEST,4150.0,3112.5,25.0,,1005.0,58.0,79.0,2000.0,4715.0,271.0,344.0,237.0,"EXPRO SKID    
FREQ.= 58 HZ, CURR. = 79 A, Pi= 2000  Psi, Pd= 4715 psi, Ti=271  F, Tm=344  F, USP/DSP= 1200/1020 PSI  WHT= 237 F ,Qg= N/A  MMSCF/D, H2S = 15 PPM , CO2 = 3%",True
SWM A-2-2,2020-08-05,TEST,3090.0,1761.3000000000002,43.0,,1220.0,58.0,84.0,1775.0,4865.0,273.0,353.0,240.0,"FREQ.= 58 HZ, CURR. = 84 A, Pi= 1775  Psi, Pd= 4865 psi, Ti=273  F, Tm=353  F, USP= 1115PSI  WHT= 240 F ,Qg= N/A  MMSCF/D, H2S = 15 PPM , CO2 = 3%",True
SWM A-2-2,2020-08-18,TEST,4200.0,2184.0,48.0,545.7875457875458,80.0,58.0,81.0,1390.0,3860.0,273.0,347.0,234.0,"                                    EPF TANKS  (LOW PRESSSUE)                                     FREQ.= 58 HZ, CURR. = 81 A, Pi= 1390  Psi, Pd= 3860 psi, Ti=273  F, Tm=347 F, USP/DSP= 1225/170 PSI  WHT=234 F ,Qg= 1.192  MMSCF/D, H2S = 5 PPM , CO2 = 2 %",True
SWM A-2-2,2020-10-15,TEST,3950.0,1856.5,53.0,537.0320495556155,90.0,58.0,77.8,1.0,3.0,275.0,341.0,,"                                     EPF TANKS  (LOW PRESSSUE)                                            FREQ.=58 HZ, CURR. =77.8 A, Pi=1,397 Psi, Pd=3,953 psi, Ti=275  F, Tm=341   F, USP/DSP=1200 / XX PSI  ,Qg=0.997 MMSCF/D, H2S =33 PPM , CO2 =5 %",True
SWM A-2-2,2020-11-28,TEST,3965.0,1387.75,65.0,687.4437038371465,90.0,58.0,77.8,1400.0,3988.0,274.4,339.4,,"                                         EPF TANKS  (LOW PRESSSUE)                                              FREQ.=58 HZ, CURR. =77.8 A, Pi=1400 Psi, Pd=3988 psi, Ti=274.4 F, Tm=339.4  F, USP/DSP=1200 / XX PSI  ,Qg=0.954 MMSCF/D, H2S =33 PPM , CO2 =5 %",True
SWM A-2-2,2020-12-11,TEST,3225.0,1128.75,65.0,,1170.0,55.5,77.8,1857.0,5277.0,272.0,340.0,,"                              EPF TANKS  (LOW PRESSSUE)                                                   FREQ.=55.5 HZ, CURR. =77.8 A, Pi=1857 Psi, Pd=5277 psi, Ti=272 F, Tm=340  F, USP/DSP= XX/XX PSI   ",True
SWM A-2-2,2020-12-26,TEST,3971.0,1389.85,65.0,,1100.0,55.0,75.0,1570.0,4160.0,274.0,338.0,," EXPRO                                      
      FREQ.=55 HZ, CURR. =75A, Pi=1570 Psi, Pd=4160 psi, Ti=274 F, Tm=338 F, USP= 1125 PSI   ",True
SWM A-2-2,2021-01-09,TEST,3914.0,1369.9,65.0,,1100.0,55.0,76.5,1505.0,4180.0,275.0,340.0,," EXPRO                                      
      FREQ.=55 HZ, CURR. =76.5 A, Pi=1505 Psi, Pd=4180 psi, Ti=275 F, Tm=340 F, ",True
SWM A-2-2,2021-03-15,TEST,3890.0,1361.5,65.0,,1030.0,55.5,79.4,1610.0,4470.0,274.4,345.0,,"                                 EPF TANKS  (LOW PRESSSUE)                                                FREQ.=55.5 HZ, CURR. =79.4 A, Pi=1610 Psi, Pd=4470 psi, Ti=274.4 F, Tm=345  F, USP/DSP=  / XX PSI  ,Qg=0.964 MMSCF/D, H2S =33 PPM , CO2 =5 %",True
SWM A-2-2,2021-04-25,TEST,3970.0,1389.5,65.0,,,56.0,78.4,1640.0,4465.0,274.4,348.0,,"            EPF TANKS  (LOW PRESSSUE) 
 FREQ.=56 HZ, CURR. =78.4 A, Pi=1640 Psi, Pd=4465 psi, Ti=274.4 F, Tm=348  F, USP/DSP=  / XX PSI  ,Qg=0.955 MMSCF/D, H2S =33 PPM , CO2 =5 %",True
SWM A-2-2,2021-05-02,TEST,4140.0,1449.0,65.0,,,56.1,78.5,1645.0,4475.0,275.0,348.5,,"  EPF TANKS  (LOW PRESSSUE) 
 FREQ.=56.1 HZ, CURR. =78.5 A, Pi=1645 Psi, Pd=4475 psi, Ti=275 F, Tm=348.5  F, USP/DSP=  / XX PSI  ,Qg=0.968 MMSCF/D, H2S =33 PPM , CO2 =5 %",True
SWM A-2x ST1,2018-04-18,TEST,2250.0,2092.5,7.0,191.0,113.0,,,,,,,,"EXPRO#1  (SKID)
FIXED CHOKE SIZE= 24/64"", USP/DSP =930/118  psi, Qg =0.4  MMSCF/D  , CSG P= 1190 PSI ( 12 HRS)",False
SWM A-2x ST1,2018-04-18,TEST,2280.0,2166.0,5.0,211.0,137.0,,,,,,,,"EXPRO#1 (SKID)
FIXED CHOKE SIZE= 28/64"", USP/DSP =   psi, Qg =  0.456 MMSCF/D , CSG P. =1170 PSI  , H2S = 25 PPM , CO2 = 3 % ( 12 HRS)",False
SWM A-2x ST1,2018-04-19,TEST,1890.0,1738.8000000000002,8.0,157.0,89.0,,,,,,,,"EXPRO#1 (SKID)
FIXED CHOKE SIZE= 24/64"", USP/DSP =855/93 psi, Qg =  0.274 MMSCF/D , CSG P. =1467 PSI  , H2S = 35 PPM , CO2 = 5 % (12 HRS)",False
SWM A-2x ST1,2018-04-19,TEST,2380.0,2189.6,8.0,215.0,130.0,,,,,,,,"EXPRO#1 (SKID)
FIXED CHOKE SIZE= 32/64"", USP/DSP =642/135 psi, Qg =  0.47 MMSCF/D , CSG P. =1407 PSI  , H2S = 34 PPM , CO2 = 6 % ",False
SWM A-2x ST1,2018-04-20,TEST,2445.0,2249.4,8.0,213.0,130.0,,,,,,,,"EXPRO#1 (SKID)
FIXED CHOKE SIZE= 32/64"", USP/DSP =653/139 psi, Qg =  0.478 MMSCF/D , H2S = 38 PPM , CO2 = 2 % ",False
SWM A-2x ST1,2019-06-02,TEST,1775.0,1766.125,0.5,,110.0,,,,,,,,"EXPRO#1 (SKID )                                                                
             FIXED CHOKE SIZE= 32/ 64"" USP= 335 PSI, DSP= 100 PSI,",False
SWM A-2x ST1,2019-06-03,TEST,1870.0,1860.65,0.5,247.43435487295636,110.0,,,,,,,,"                               EXPRO#1 (SKID )                                                       FIXED CHOKE SIZE= 32/ 64"", USP= 398 PSI, DSP= 120 PSI, GAS RATE=0.437 MMSCF/D, H2S= 17 PPM, CO2=5%",False
SWM A-2x ST1,2019-06-04,TEST,1875.0,1865.625,0.5,237.7074910054812,109.0,,,,,,,,"EXPRO#1 (SKID)
FIXED CHOKE SIZE= 32/ 64"", USP= 398 PSI, DSP= 113 PSI, GAS RATE=0.443 MMSCF/D, H2S= 17 PPM, CO2=5%",False
SWM A-2x ST1,2019-06-05,TEST,1895.0,1885.525,0.5,243.4335264714072,108.0,,,,,,,,"EXPRO#1 (SKID)
FIXED CHOKE SIZE= 32/ 64"", USP= 430 PSI, DSP= 115 PSI, GAS RATE=0.459 MMSCF/D, H2S= 17 PPM, CO2=5%",False
SWM A-2x ST1,2019-06-08,TEST,1883.0,1694.7,10.0,320.0,80.0,,,,,,,124.0,"EXPRO#1 (SKID)
FIXED CHOKE SIZE= 32/ 64"", USP= 465 PSI, DSP= 95 PSI,WHT=124 F, GAS RATE=0.598 MMSCF/D, H2S= 17 PPM, CO2=5%",False
SWM A-2x ST1,2019-06-13,TEST,1845.0,1660.5,10.0,344.0,90.0,,,,,,,124.0,"EXPRO#1 (SKID)
FIXED CHOKE SIZE= 32/ 64"", USP= 480 PSI, DSP= 82 PSI,WHT=124 F, GAS RATE=0.598 MMSCF/D, H2S= 17 PPM, CO2=5%",False
SWM A-2x ST1,2019-06-15,TEST,1880.0,1692.0,10.0,218.0,90.0,,,,,,,,"EXPRO #1 (SKID) 
FIXED CH.S.= 32/64"" , USP= 485 PSI , DSP= 85 PSI , GAS.RATE= 0.59 MMSCFD",False
SWM A-2x ST1,2019-06-16,TEST,1910.0,1719.0,10.0,214.0,90.0,,,,,,,,"EXPRO #1 (SKID) 
FIXED CH.S.= 32/64"" , USP= 485 PSI , DSP= 85 PSI 
GAS.RATE= 0.595 MMSCFD",False
SWM A-2x ST1,2019-06-19,TEST,1840.0,1656.0,10.0,387.0,90.0,,,,,,,,"EXPRO #1 (SKID) 
FIXED CH.S.= 32/64"" , USP= 483 PSI , DSP= 131 PSI 
GAS.RATE= 0.635 MMSCFD",False
SWM A-2x ST1,2019-06-22,TEST,1896.0,1706.4,10.0,437.7637130801688,50.0,,,,,,,,"EXPRO #1 (SKID) 
FIXED CH.S.= 32/64"" , USP= 488 PSI , DSP= 90 PSI 
GAS.RATE= 0.747 MMSCFD",False
SWM A-2x ST1,2019-06-24,TEST,1902.0,1711.8,10.0,428.0,40.0,,,,,,,,"EXPRO #1 (SKID) 
FIXED CH.S.= 32/64"" , USP= 490 PSI , DSP= 47 PSI 
GAS.RATE= 0.733 MMSCFD",False
SWM A-2x ST1,2019-06-28,TEST,1903.0,1712.7,10.0,456.0,40.0,,,,,,,,"EXPRO #1 (SKID) 
ADJ CH.S.= 32/64"" , USP= 520 PSI , DSP= 125 PSI 
GAS.RATE= 0.781 MMSCFD",False
SWM A-2x ST1,2019-06-29,TEST,1920.0,1728.0,10.0,452.0,40.0,,,,,,,,"EXPRO #1 (SKID) 
FIXED CH.S.= 32/64"" , USP= 532 PSI , DSP= 128 PSI 
GAS.RATE= 0.781 MMSCFD",False
SWM A-2x ST1,2019-07-03,TEST,4198.0,3988.1,5.0,186.0,90.0,,,,,,,124.0,"EXPRO #1 (SKID) 
SWM-A-2X ( USP= 600 PSI , WHT= 124 F)  & 
SWM-B-1X ( USP/DSP= 730/400 PSI)     
GAS.RATE= 0.752 MMSCFD",False
SWM A-2x ST1,2019-07-04,TEST,4102.0,3896.9,5.0,193.0,,,,,,,,124.0,"EXPRO #1 (SKID) 
SWM-A-2X ( USP= 600 PSI , WHT= 124 F)  & 
SWM-B-1X ( USP/DSP= 730/400 PSI)     
GAS.RATE= 0.752 MMSCFD",False
SWM A-2x ST1,2019-07-05,TEST,4780.0,4541.0,5.0,193.0,,,,,,,,124.0,"EXPRO #1 (SKID) 
SWM-A-2X ( USP= 600 PSI , WHT= 124 F)  & 
SWM-B-1X ( USP/DSP= 730/400 PSI)     
GAS.RATE= 0.752 MMSCFD",False
SWM A-2x ST1,2019-07-06,TEST,4745.0,4507.75,5.0,193.0,,,,,,,,124.0,"EXPRO #1 (SKID) 
SWM-A-2X ( USP= 600 PSI , WHT= 124 F)  & 
SWM-B-1X ( USP/DSP= 730/400 PSI)     
GAS.RATE= 0.752 MMSCFD",False
SWM A-2x ST1,2019-07-07,TEST,4610.0,4379.5,5.0,193.0,,,,,,,,124.0,"EXPRO #1 (SKID) 
SWM-A-2X ( USP= 620 PSI , WHT= 124 F)  & 
SWM-B-1X ( USP/DSP= 730/400 PSI)     
GAS.RATE= 0.752 MMSCFD",False
SWM A-2x ST1,2019-07-08,TEST,4705.0,4469.75,5.0,,70.0,,,,,,,116.0,"EXPRO #1 (SKID) 
SWM-A-2X ( USP= 620 PSI , WHT= 116 F)  & 
SWM-B-1X ( USP/DSP= 650/460 PSI)     
GAS.RATE= 0.752 MMSCFD",False
SWM A-2x ST1,2019-07-09,TEST,4521.0,4294.95,5.0,,70.0,,,,,,,116.0,"EXPRO #1 (SKID) 
SWM-A-2X ( USP= 620 PSI , WHT= 116 F)  & 
SWM-B-1X ( USP/DSP= 650/460 PSI)     ",False
SWM A-2x ST1,2019-07-10,TEST,4665.0,4431.75,5.0,,70.0,,,,,,,,"EXPRO #1 (SKID) 
SWM-A-2X ( ADJ. CH 30/64"" , USP/DSP = 620/238 PSI)  & 
SWM-B-1X ( USP/DSP= 650/460 PSI) , CO2= 3%, H2S= 24 PPM    ",False
SWM A-2x ST1,2019-07-13,TEST,4705.0,4469.75,5.0,,70.0,,,,,,,74.0,"EXPRO #1 (SKID) 
SWM-A-2X ( ADJ. CH 30/64"" , USP/DSP = 620/238 PSI)  & 
SWM-B-1X ( USP/DSP= 650/440 PSI, WHT= 74 C) , CO2= 3%, H2S= 24 PPM    ",False
SWM A-2x ST1,2019-07-15,TEST,5060.0,4807.0,5.0,,70.0,,,,,,,74.0,"EXPRO #1 (SKID) 
SWM-A-2X ( ADJ. CH 30/64"" , USP/DSP = 620/238 PSI)  & 
SWM-B-1X ( USP/DSP= 650/440 PSI, WHT= 74 C) , CO2= 3%, H2S= 24 PPM    ",False
SWM A-2x ST1,2019-07-20,TEST,4766.0,4527.7,5.0,,70.0,,,,,,,74.0,"EXPRO #1 (SKID) 
SWM-A-2X ( ADJ. CH 30/64"" , USP/DSP = 620/238 PSI)  & 
SWM-B-1X ( USP/DSP= 650/440 PSI, WHT= 74 C) , CO2= 3%, H2S= 24 PPM    ",False
SWM A-2x ST1,2019-07-21,TEST,4375.0,4156.25,5.0,,70.0,,,,,,,74.0,"EXPRO #1 (SKID) 
SWM-A-2X ( ADJ. CH 30/64"" , USP/DSP = 620/238 PSI)  & 
SWM-B-1X ( USP/DSP= 650/440 PSI, WHT= 74 C) , CO2= 3%, H2S= 24 PPM    ",False
SWM A-2x ST1,2019-07-31,TEST,4585.0,4355.75,5.0,,70.0,,,,,,,74.0,"EXPRO #1 (SKID) 
SWM-A-2X ( ADJ. CH 30/64"" , USP/DSP = 620/238 PSI)  & 
SWM-B-1X ( USP/DSP= 500/440 PSI, WHT= 74 C) , CO2= 3%, H2S= 24 PPM    ",False
SWM A-2x ST1,2019-08-01,TEST,4927.0,4680.65,5.0,,70.0,,,,,,,74.0,"EXPRO #1 (SKID) 
SWM-A-2X ( ADJ. CH 30/64"" , USP/DSP = 620/243 PSI)  & 
SWM-B-1X ( USP/DSP= 400/380 PSI, WHT= 74 C) , CO2= 3%, H2S= 24 PPM    ",False
SWM A-2x ST1,2019-08-02,TEST,5075.0,4821.25,5.0,,70.0,,,,,,,74.0,"EXPRO #1 (SKID) 
SWM-A-2X ( ADJ. CH 30/64"" , USP/DSP = 620/243 PSI)  & 
SWM-B-1X ( USP/DSP= 400/380 PSI, WHT= 74 C) , CO2= 3%, H2S= 24 PPM    ",False
SWM A-2x ST1,2019-08-05,TEST,1696.0,1526.4,10.0,,320.0,,,,,,,,"EXPRO TMU# 4  
 ( ADJ. CH 30/64"" , USP/DSP = 657/330 PSI )  ",False
SWM A-2x ST1,2019-08-06,TEST,1708.0,1537.2,10.0,,317.0,,,,,,,,"EXPRO TMU# 4  
 ( ADJ. CH 30/64"" , USP/DSP = 648/327 PSI )  ",False
SWM A-2x ST1,2019-08-07,TEST,1680.0,1512.0,10.0,,320.0,,,,,,,,"EXPRO TMU# 4  
 ( ADJ. CH 30/64"" , USP/DSP = 650/330 PSI )  ",False
SWM A-2x ST1,2019-08-24,TEST,1230.0,1130.3,10.0,,212.0,,,,,,,,"EXPRO TMU# 4 , Before Re-perforation  
 ( CHOKE SIZE = 24/64""  USP/DSP = 680/222 PSI )  ",False
SWM A-2x ST1,2019-08-24,TEST,1315.0,1209.8,8.0,,185.0,,,,,,,,"EXPRO TMU# 4 , AFTER Re-perforation 
 ( CHOKE SIZE = 24/64""  USP/DSP = 685/195 PSI )  ",False
SWM A-2x ST1,2019-08-26,TEST,1340.0,1206.0,10.0,,208.0,,,,,,,,"EXPRO TMU# 4 , AFTER Re-perforation 
 ( CHOKE SIZE = 24/64""  USP/DSP = 720/218 PSI )  ",False
SWM A-2x ST1,2019-08-27,TEST,1465.0,1318.5,10.0,,208.0,,,,,,,,"EXPRO TMU# 4 , 
 ( CHOKE SIZE = 24/64""  USP/DSP = 720/218 PSI )  ,  CO2= 3%, H2S= 17 PPM    ",False
SWM A-2x ST1,2019-09-01,TEST,1455.0,1309.5,10.0,,160.0,,,,,,,,"EXPRO TMU# 4 , 
 ( CHOKE SIZE = 24/64""  USP/DSP = 730/170 PSI )  ,  CO2= 3%, H2S= 17 PPM    ",False
SWM A-2x ST1,2019-09-03,TEST,1320.0,1188.0,10.0,,160.0,,,,,,,,"EXPRO TMU# 4 , 
 ( CHOKE SIZE = 24/64""  USP/DSP = 730/147 PSI )  ,  CO2= 3%, H2S= 17 PPM    ",False
SWM A-2x ST1,2019-09-04,TEST,1210.0,1089.0,10.0,,135.0,,,,,,,,"EXPRO TMU# 4 , 
 ( CHOKE SIZE = 24/64""  USP/DSP = 730/147 PSI )  ,  CO2= 3%, H2S= 17 PPM    ",False
SWM A-2x ST1,2019-09-05,TEST,1140.0,1026.0,10.0,,135.0,,,,,,,,"EXPRO TMU# 4 , 
 ( CHOKE SIZE = 24/64""  USP/DSP = 730/147 PSI )  ,  CO2= 3%, H2S= 17 PPM    ",False
SWM A-2x ST1,2019-09-07,TEST,1375.0,1237.5,10.0,,130.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE = 32/64""  USP/DSP = 350/143 PSI )  ,  CO2= 3%, H2S= 17 PPM    ",False
SWM A-2x ST1,2019-09-08,TEST,1055.0,938.95,11.0,,120.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE = 24/64""  USP/DSP = 570/130PSI )  ",False
SWM A-2x ST1,2019-09-09,TEST,1025.0,912.25,11.0,,130.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE = 24/64""  USP/DSP = 570/130PSI )  ",False
SWM A-2x ST1,2019-09-10,TEST,1030.0,916.7,11.0,,130.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE = 24/64""  USP/DSP = 570/130PSI )  ",False
SWM A-2x ST1,2019-09-11,TEST,1005.0,894.45,11.0,,130.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE = 24/64""  USP/DSP = 570/140PSI )  ",False
SWM A-2x ST1,2019-09-11,TEST,1295.0,1152.55,11.0,,150.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE =32/64""  USP/DSP =390 /  160PSI )  ",False
SWM A-2x ST1,2019-09-12,TEST,1315.0,1170.35,11.0,,150.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE =32/64""  USP/DSP =400 /  160PSI )  ",False
SWM A-2x ST1,2019-09-13,TEST,1330.0,1183.7,11.0,,150.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE =32/64""  USP/DSP =400 /  170PSI )  ",False
SWM A-2x ST1,2019-09-19,TEST,1520.0,1337.6,12.0,,145.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE =36/64""  USP/DSP = 370 /  156 PSI )  ",False
SWM A-2x ST1,2019-09-22,TEST,1575.0,1386.0,12.0,,140.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE =36/64""  USP/DSP = 340 /  150 PSI )  ",False
SWM A-2x ST1,2019-09-24,TEST,1580.0,1358.8,14.0,,140.0,,,,,,,,"EXPRO # 4 ( TMU )
( CHOKE SIZE =36/64""  USP/DSP = 340 /  150 PSI )  ",False
SWM A-2x ST1,2019-10-22,TEST,2300.0,2254.0,2.0,,,45.0,54.0,1045.0,3871.0,250.0,297.0,,"                                         EXPRO TMU                                                        FREQ.= 45 HZ , CURR.= 54  AMP ,  Pi=1045 PSI , Pd =3871 PSI , Ti= 250 F , Tm = 297 F , WHP = 850 PSI",True
SWM A-2x ST1,2019-11-05,TEST,2940.0,2822.4,4.0,,380.0,45.0,53.5,1285.0,3400.0,259.0,307.0,,"EXPRO TMU                                                      
  FREQ.= 45 HZ , CURR.= 53.5  AMP ,  Pi=1285 PSI , Pd =3400 PSI , Ti= 259 F , Tm = 307 F , WHP = 450 PSI",True
SWM A-2x ST1,2019-11-06,TEST,2875.0,2760.0,4.0,,400.0,45.0,53.5,1295.0,3566.0,259.0,307.0,,"EXPRO TMU                                                      
  FREQ.= 45 HZ , CURR.= 53.5  AMP ,  Pi=1295 PSI , Pd =3566 PSI , Ti= 259 F , Tm = 307 F , WHP = 645 PSI",True
SWM A-2x ST1,2019-11-06,TEST,2685.0,2577.6,4.0,,400.0,45.0,53.5,1371.0,3566.0,259.0,307.0,,"EXPRO TMU                                                      
  FREQ.= 45 HZ , CURR.= 53.5  AMP ,  Pi=1371 PSI , Pd =3566 PSI , Ti= 259 F , Tm = 307 F , WHP = 645 PSI",True
SWM A-2x ST1,2019-11-07,TEST,2460.0,2091.0,15.0,,400.0,45.0,53.7,1573.0,4086.0,258.0,308.0,,"        EXPRO TMU                                                      
  FREQ.= 45 HZ , CURR.= 53.7  AMP ,  Pi=1573 PSI , Pd =4086 PSI , Ti= 258 F , Tm = 308 F , WHP = 1000 PSI",True
SWM A-2x ST1,2019-12-28,TEST,2184.0,1799.616,17.6,,310.0,45.0,54.0,1395.0,4085.0,258.0,312.0,,"        EXPRO SKID                                                      
  FREQ.= 45 HZ , CURR.= 54  AMP ,  Pi=1395 PSI , Pd =4085 PSI , Ti= 258 F , Tm = 312 F , WHP = 350 PSI",True
SWM A-2x ST1,2019-12-29,TEST,2190.0,1808.94,17.4,,313.0,45.0,55.0,1396.0,4090.0,258.0,312.0,,"        EXPRO SKID                                                          
  FREQ.= 45 HZ , CURR.= 55  AMP ,  Pi=1396 PSI , Pd =4090 PSI , Ti= 258 F , Tm = 312 F , WHP = 350 PSI",True
SWM A-2x ST1,2019-12-30,TEST,2244.0,1851.3,17.5,,295.0,45.0,55.0,1420.0,4096.0,258.0,312.0,,"       EXPRO SKID                                                          
  FREQ.= 45 HZ , CURR.= 55  AMP ,  Pi=1420 PSI , Pd =4096 PSI , Ti= 258 F , Tm = 312 F , WHP = 335 PSI",True
SWM A-2x ST1,2019-12-31,TEST,2216.0,1830.416,17.4,,320.0,45.0,55.0,1415.0,4100.0,258.0,312.0,,"                                 EXPRO SKID                                                          
  FREQ.= 45 HZ , CURR.= 55  AMP ,  Pi=1415 PSI , Pd =4100 PSI , Ti= 258 F , Tm = 312 F , WHP = 345 PSI",True
SWM A-2x ST1,2020-04-14,TEST,2245.0,898.0,60.0,,1050.0,48.0,58.0,1087.0,4469.0,260.0,318.0,,"                                               EXPRO SKID                                                          FREQ.=48 HZ , CURR.=58 AMP ,  Pi=1087 PSI , Pd =4469   PSI , Ti=260   F , Tm =318/319  F , USP/DSP = 1425/1100 PSI",False
SWM A-2x ST1,2020-04-15,TEST,2425.0,970.0,60.0,,600.0,50.0,62.9,1025.0,4880.0,262.0,352.0,210.0,"FREQ.= 50 HZ , CURR.= 62.9  AMP ,  Pi=1025 PSI , Pd = 4880 PSI , Ti= 262 F , Tm = 352 F , USP/DSP = 1100/650 PSI , WHT 210 F",False
SWM A-2x ST1,2020-06-09,TEST,1510.0,604.0,60.0,,1015.0,50.0,59.0,840.0,5040.0,260.0,318.0,213.0,"FREQ.= 50 HZ , CURR.= 59  AMP ,  Pi=840 PSI , Pd = 5040 PSI , Ti= 260 F ,
 Tm = 318 F ,USP/DSP = 1500/1065 PSI , WHT 213 F ",False
SWM A-2x ST1,2020-06-22,TEST,1845.0,682.65,63.0,,1035.0,50.0,59.0,,5040.0,260.0,318.0,213.0,"FREQ.= 50 HZ , CURR.= 59  AMP ,  Pi=  PSI , Pd = 5040 PSI , Ti= 260 F ,
 Tm = 318 F ,USP/DSP =1350/1090PSI , WHT 213 F ",False
SWM A-2x ST1,2020-08-07,TEST,1820.0,546.0000000000001,70.0,,1200.0,53.0,63.6,618.0,5490.0,260.8,321.8,220.0,"FREQ.= 53 HZ , CURR.= 63.6  AMP ,  Pi= 618  PSI , Pd = 5490 PSI ,
 Ti= 260.8 F , Tm = 321.8 F ,USP =1235 PSI , WHT 220 F ",False
SWM A-2x ST1,2020-09-05,TEST,1820.0,546.0000000000001,70.0,,1200.0,53.0,63.6,618.0,5490.0,260.8,321.8,220.0,"FREQ.= 53 HZ , CURR.= 63.6  AMP ,  Pi= 618  PSI , Pd = 5490 PSI ,
 Ti= 260.8 F , Tm = 321.8 F ,USP =1235 PSI , WHT 220 F ",False
